rule_id,rule_name,severity,company_id,year,field,issue
DQ-05,OPM Cross-Check,WARNING,HDFCBANK,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCBANK,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCBANK,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCLIFE,Mar 2013,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCLIFE,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCLIFE,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCLIFE,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCLIFE,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCLIFE,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCLIFE,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCLIFE,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCLIFE,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCLIFE,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCLIFE,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCLIFE,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HDFCLIFE,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HEROMOTOCO,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HEROMOTOCO,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HEROMOTOCO,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HEROMOTOCO,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HEROMOTOCO,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HEROMOTOCO,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HEROMOTOCO,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HEROMOTOCO,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HEROMOTOCO,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HEROMOTOCO,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HEROMOTOCO,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HEROMOTOCO,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDALCO,Mar 2013,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDALCO,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDALCO,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDALCO,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDALCO,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDALCO,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDALCO,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDALCO,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDALCO,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDALCO,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDALCO,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDALCO,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDALCO,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDUNILVR,Mar 2013,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDUNILVR,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDUNILVR,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDUNILVR,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDUNILVR,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDUNILVR,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDUNILVR,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDUNILVR,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDUNILVR,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDUNILVR,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDUNILVR,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDUNILVR,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,HINDUNILVR,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIBANK,Mar 2013,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIBANK,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIBANK,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIBANK,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIBANK,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIBANK,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIBANK,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIBANK,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIBANK,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIBANK,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIBANK,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIBANK,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIBANK,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIGI,Mar 2013,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIGI,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIGI,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIGI,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIGI,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIGI,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIGI,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIGI,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIGI,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIGI,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIGI,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIGI,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIGI,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIPRULI,Mar 2013,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIPRULI,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIPRULI,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIPRULI,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIPRULI,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIPRULI,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIPRULI,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIPRULI,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIPRULI,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIPRULI,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIPRULI,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIPRULI,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,ICICIPRULI,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDUSINDBK,Mar 2013,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDUSINDBK,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDUSINDBK,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDUSINDBK,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDUSINDBK,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDUSINDBK,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDUSINDBK,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDUSINDBK,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDUSINDBK,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDUSINDBK,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDUSINDBK,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDUSINDBK,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDUSINDBK,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,JIOFIN,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,KOTAKBANK,Mar 2013,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,KOTAKBANK,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,KOTAKBANK,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,KOTAKBANK,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,KOTAKBANK,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,KOTAKBANK,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,KOTAKBANK,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,KOTAKBANK,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,KOTAKBANK,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,KOTAKBANK,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,KOTAKBANK,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,KOTAKBANK,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,KOTAKBANK,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,SUNPHARMA,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDIGO,Mar 2013,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDIGO,Mar 2014,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDIGO,Mar 2015,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDIGO,Mar 2016,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDIGO,Mar 2017,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDIGO,Mar 2018,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDIGO,Mar 2019,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDIGO,Mar 2020,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDIGO,Mar 2021,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDIGO,Mar 2022,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDIGO,Mar 2023,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDIGO,Mar 2024,opm_percentage,Source OPM diverges >1% from computed
DQ-05,OPM Cross-Check,WARNING,INDIGO,TTM,opm_percentage,Source OPM diverges >1% from computed
DQ-06,Positive Sales,WARNING,ADANIENSOL,Mar 2014,sales,Sales <= 0
DQ-07,Year Format,CRITICAL,ABB,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ADANIENSOL,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ADANIENT,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ADANIGREEN,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ADANIPORTS,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ADANIPORTS,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ADANIPOWER,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,AMBUJACEM,Mar 2023 15,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,AMBUJACEM,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,APOLLOHOSP,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ASIANPAINT,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ATGL,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,BAJAJ-AUTO,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,AXISBANK,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,BAJAJFINSV,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,BAJAJHLDNG,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,BAJFINANCE,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,BANKBARODA,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,BHARTIARTL,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,BEL,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,BHEL,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,BOSCHLTD,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,BPCL,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,BRITANNIA,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,CANBK,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,CHOLAFIN,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,CIPLA,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,COALINDIA,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,DABUR,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,DIVISLAB,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,DLF,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,DMART,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,DRREDDY,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,EICHERMOT,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,GAIL,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,GODREJCP,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,GRASIM,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,HAL,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,HAVELLS,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,HCLTECH,Mar 2016 9m,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,HCLTECH,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,HDFCBANK,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,HDFCLIFE,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,HEROMOTOCO,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,HINDALCO,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,HINDUNILVR,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ICICIBANK,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ICICIGI,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ICICIPRULI,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,INDUSINDBK,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,INFY,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,IOC,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,IRCTC,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,IRFC,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ITC,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,JINDALSTEL,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,JIOFIN,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,JSWENERGY,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,JSWSTEEL,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,KOTAKBANK,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,LICI,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,LODHA,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,LT,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,LTIM,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,M&M,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,MARUTI,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,MOTHERSON,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,NAUKRI,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,NESTLEIND,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,NHPC,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,NTPC,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ONGC,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,PFC,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,PIDILITIND,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,PNB,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,POWERGRID,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,RECLTD,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,RELIANCE,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,SBILIFE,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,SBIN,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,SHREECEM,Mar 2016 9m,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,SHREECEM,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,SHRIRAMFIN,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,SUNPHARMA,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,TATACONSUM,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,TATAMOTORS,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,TATAPOWER,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,TATASTEEL,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,TCS,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,TECHM,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,TITAN,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,TORNTPHARM,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,TRENT,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,TVSMOTOR,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ULTRACEMCO,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,UNIONBANK,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,UNITDSPR,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,VBL,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,VEDL,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,WIPRO,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ZOMATO,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ZYDUSLIFE,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,INDIGO,TTM,profitandloss.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ZYDUSLIFE,2024.5,balancesheet.year,Unparseable year value
DQ-07,Year Format,CRITICAL,ZOMATO,2024.5,balancesheet.year,Unparseable year value
DQ-07,Year Format,CRITICAL,WIPRO,2024.5,balancesheet.year,Unparseable year value
DQ-07,Year Format,CRITICAL,VEDL,2024.5,balancesheet.year,Unparseable year value
DQ-07,Year Format,CRITICAL,UNITDSPR,2024.5,balancesheet.year,Unparseable year value
DQ-09,Net Cash Check,WARNING,TVSMOTOR,Mar 2022,net_cash_flow,Mismatch vs CFO+CFI+CFF > 10 Cr tolerance
DQ-11,Tax Rate Range,WARNING,ADANIENT,Mar 2014,tax_percentage,Out of range: -64.0
DQ-11,Tax Rate Range,WARNING,ADANIGREEN,Mar 2017,tax_percentage,Out of range: -75.0
DQ-11,Tax Rate Range,WARNING,ADANIGREEN,Mar 2018,tax_percentage,Out of range: -35.0
DQ-11,Tax Rate Range,WARNING,ADANIGREEN,Mar 2019,tax_percentage,Out of range: -19.0
DQ-11,Tax Rate Range,WARNING,ADANIPOWER,Mar 2014,tax_percentage,Out of range: -79.0
DQ-11,Tax Rate Range,WARNING,ADANIPOWER,Mar 2016,tax_percentage,Out of range: -47.0
DQ-11,Tax Rate Range,WARNING,ADANIPOWER,Mar 2017,tax_percentage,Out of range: -1.0
DQ-11,Tax Rate Range,WARNING,ADANIPOWER,Mar 2023,tax_percentage,Out of range: -40.0
DQ-11,Tax Rate Range,WARNING,AMBUJACEM,Dec 2018,tax_percentage,Out of range: -2.0
DQ-11,Tax Rate Range,WARNING,APOLLOHOSP,Mar 2018,tax_percentage,Out of range: 65.0
DQ-11,Tax Rate Range,WARNING,AXISBANK,Mar 2018,tax_percentage,Out of range: -99.0
DQ-11,Tax Rate Range,WARNING,AXISBANK,Mar 2020,tax_percentage,Out of range: 67.0
DQ-11,Tax Rate Range,WARNING,BANKBARODA,Mar 2016,tax_percentage,Out of range: -19.0
DQ-11,Tax Rate Range,WARNING,BANKBARODA,Mar 2018,tax_percentage,Out of range: -9.0
DQ-11,Tax Rate Range,WARNING,BANKBARODA,Mar 2020,tax_percentage,Out of range: -99.0
DQ-11,Tax Rate Range,WARNING,BANKBARODA,Mar 2021,tax_percentage,Out of range: 77.0
DQ-11,Tax Rate Range,WARNING,BHARTIARTL,Mar 2014,tax_percentage,Out of range: 62.0
DQ-11,Tax Rate Range,WARNING,BHARTIARTL,Mar 2019,tax_percentage,Out of range: -99.0
DQ-11,Tax Rate Range,WARNING,BHARTIARTL,Mar 2020,tax_percentage,Out of range: -28.0
DQ-11,Tax Rate Range,WARNING,BHARTIARTL,Mar 2021,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,BHEL,Mar 2016,tax_percentage,Out of range: -39.0
DQ-11,Tax Rate Range,WARNING,BHEL,Mar 2018,tax_percentage,Out of range: 64.0
